Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2021-08-12;VR21;Brabant-Noord;572;66
2;2022-07-08 09:00:00;2021-08-13;VR21;Brabant-Noord;481;81
2;2022-07-08 09:00:00;2021-08-14;VR21;Brabant-Noord;456;79
2;2022-07-08 09:00:00;2021-08-15;VR21;Brabant-Noord;422;61
2;2022-07-08 09:00:00;2021-08-16;VR21;Brabant-Noord;606;72
2;2022-07-08 09:00:00;2021-08-17;VR21;Brabant-Noord;530;66
2;2022-07-08 09:00:00;2021-08-18;VR21;Brabant-Noord;544;79
2;2022-07-08 09:00:00;2021-08-19;VR21;Brabant-Noord;620;63
2;2022-07-08 09:00:00;2021-08-20;VR21;Brabant-Noord;552;81
2;2022-07-08 09:00:00;2021-08-21;VR21;Brabant-Noord;439;77
2;2022-07-08 09:00:00;2021-08-22;VR21;Brabant-Noord;446;79
2;2022-07-08 09:00:00;2021-08-23;VR21;Brabant-Noord;588;69
2;2022-07-08 09:00:00;2021-08-24;VR21;Brabant-Noord;513;77
2;2022-07-08 09:00:00;2021-08-25;VR21;Brabant-Noord;559;83
2;2022-07-08 09:00:00;2021-08-26;VR21;Brabant-Noord;584;55
2;2022-07-08 09:00:00;2021-08-27;VR21;Brabant-Noord;544;58
2;2022-07-08 09:00:00;2021-08-28;VR21;Brabant-Noord;431;64
2;2022-07-08 09:00:00;2021-08-29;VR21;Brabant-Noord;435;41
2;2022-07-08 09:00:00;2021-08-30;VR21;Brabant-Noord;697;69
2;2022-07-08 09:00:00;2021-08-31;VR21;Brabant-Noord;627;69
2;2022-07-08 09:00:00;2021-09-01;VR21;Brabant-Noord;627;59
2;2022-07-08 09:00:00;2021-09-02;VR21;Brabant-Noord;630;54
2;2022-07-08 09:00:00;2021-09-03;VR21;Brabant-Noord;560;61
2;2022-07-08 09:00:00;2021-09-04;VR21;Brabant-Noord;556;52
2;2022-07-08 09:00:00;2021-09-05;VR21;Brabant-Noord;464;40
2;2022-07-08 09:00:00;2021-09-06;VR21;Brabant-Noord;705;63
2;2022-07-08 09:00:00;2021-09-07;VR21;Brabant-Noord;770;70
2;2022-07-08 09:00:00;2021-09-08;VR21;Brabant-Noord;608;57
2;2022-07-08 09:00:00;2021-09-09;VR21;Brabant-Noord;664;62
2;2022-07-08 09:00:00;2021-09-10;VR21;Brabant-Noord;559;31
2;2022-07-08 09:00:00;2021-09-11;VR21;Brabant-Noord;462;34
2;2022-07-08 09:00:00;2021-09-12;VR21;Brabant-Noord;494;42
2;2022-07-08 09:00:00;2021-09-13;VR21;Brabant-Noord;852;49
2;2022-07-08 09:00:00;2021-09-14;VR21;Brabant-Noord;782;57
2;2022-07-08 09:00:00;2021-09-15;VR21;Brabant-Noord;756;54
2;2022-07-08 09:00:00;2021-09-16;VR21;Brabant-Noord;752;63
2;2022-07-08 09:00:00;2021-09-17;VR21;Brabant-Noord;689;53
2;2022-07-08 09:00:00;2021-09-18;VR21;Brabant-Noord;596;42
2;2022-07-08 09:00:00;2021-09-19;VR21;Brabant-Noord;551;57
2;2022-07-08 09:00:00;2021-09-20;VR21;Brabant-Noord;985;56
2;2022-07-08 09:00:00;2021-09-21;VR21;Brabant-Noord;976;54
2;2022-07-08 09:00:00;2021-09-22;VR21;Brabant-Noord;1001;61
2;2022-07-08 09:00:00;2021-09-23;VR21;Brabant-Noord;944;51
2;2022-07-08 09:00:00;2021-09-24;VR21;Brabant-Noord;655;34
2;2022-07-08 09:00:00;2021-09-25;VR21;Brabant-Noord;536;50
2;2022-07-08 09:00:00;2021-09-26;VR21;Brabant-Noord;512;33
2;2022-07-08 09:00:00;2021-09-27;VR21;Brabant-Noord;1016;38
2;2022-07-08 09:00:00;2021-09-28;VR21;Brabant-Noord;813;38
2;2022-07-08 09:00:00;2021-09-29;VR21;Brabant-Noord;782;36
2;2022-07-08 09:00:00;2021-09-30;VR21;Brabant-Noord;777;36
2;2022-07-08 09:00:00;2021-10-01;VR21;Brabant-Noord;592;26
2;2022-07-08 09:00:00;2021-10-02;VR21;Brabant-Noord;526;45
2;2022-07-08 09:00:00;2021-10-03;VR21;Brabant-Noord;586;44
2;2022-07-08 09:00:00;2021-10-04;VR21;Brabant-Noord;924;34
2;2022-07-08 09:00:00;2021-10-05;VR21;Brabant-Noord;993;72
2;2022-07-08 09:00:00;2021-10-06;VR21;Brabant-Noord;919;61
2;2022-07-08 09:00:00;2021-10-07;VR21;Brabant-Noord;851;85
2;2022-07-08 09:00:00;2021-10-08;VR21;Brabant-Noord;750;77
2;2022-07-08 09:00:00;2021-10-09;VR21;Brabant-Noord;610;94
2;2022-07-08 09:00:00;2021-10-10;VR21;Brabant-Noord;613;61
2;2022-07-08 09:00:00;2021-10-11;VR21;Brabant-Noord;1078;81
2;2022-07-08 09:00:00;2021-10-12;VR21;Brabant-Noord;1233;126
2;2022-07-08 09:00:00;2021-10-13;VR21;Brabant-Noord;1249;110
2;2022-07-08 09:00:00;2021-10-14;VR21;Brabant-Noord;1108;107
2;2022-07-08 09:00:00;2021-10-15;VR21;Brabant-Noord;1048;115
2;2022-07-08 09:00:00;2021-10-16;VR21;Brabant-Noord;781;115
2;2022-07-08 09:00:00;2021-10-17;VR21;Brabant-Noord;721;83
2;2022-07-08 09:00:00;2021-10-18;VR21;Brabant-Noord;1548;173
2;2022-07-08 09:00:00;2021-10-19;VR21;Brabant-Noord;1535;200
2;2022-07-08 09:00:00;2021-10-20;VR21;Brabant-Noord;1471;197
2;2022-07-08 09:00:00;2021-10-21;VR21;Brabant-Noord;1486;217
2;2022-07-08 09:00:00;2021-10-22;VR21;Brabant-Noord;1316;229
2;2022-07-08 09:00:00;2021-10-23;VR21;Brabant-Noord;1049;196
2;2022-07-08 09:00:00;2021-10-24;VR21;Brabant-Noord;973;183
2;2022-07-08 09:00:00;2021-10-25;VR21;Brabant-Noord;1638;256
2;2022-07-08 09:00:00;2021-10-26;VR21;Brabant-Noord;1672;310
2;2022-07-08 09:00:00;2021-10-27;VR21;Brabant-Noord;1725;280
2;2022-07-08 09:00:00;2021-10-28;VR21;Brabant-Noord;1570;274
2;2022-07-08 09:00:00;2021-10-29;VR21;Brabant-Noord;1644;342
2;2022-07-08 09:00:00;2021-10-30;VR21;Brabant-Noord;1533;314
2;2022-07-08 09:00:00;2021-10-31;VR21;Brabant-Noord;1506;319
2;2022-07-08 09:00:00;2021-11-01;VR21;Brabant-Noord;2248;365
2;2022-07-08 09:00:00;2021-11-02;VR21;Brabant-Noord;2433;358
2;2022-07-08 09:00:00;2021-11-03;VR21;Brabant-Noord;2487;390
2;2022-07-08 09:00:00;2021-11-04;VR21;Brabant-Noord;2362;395
2;2022-07-08 09:00:00;2021-11-05;VR21;Brabant-Noord;2543;440
2;2022-07-08 09:00:00;2021-11-06;VR21;Brabant-Noord;2409;482
2;2022-07-08 09:00:00;2021-11-07;VR21;Brabant-Noord;2022;336
2;2022-07-08 09:00:00;2021-11-08;VR21;Brabant-Noord;2984;447
2;2022-07-08 09:00:00;2021-11-09;VR21;Brabant-Noord;3218;547
2;2022-07-08 09:00:00;2021-11-10;VR21;Brabant-Noord;2989;529
2;2022-07-08 09:00:00;2021-11-11;VR21;Brabant-Noord;3019;586
2;2022-07-08 09:00:00;2021-11-12;VR21;Brabant-Noord;2931;613
2;2022-07-08 09:00:00;2021-11-13;VR21;Brabant-Noord;3185;727
2;2022-07-08 09:00:00;2021-11-14;VR21;Brabant-Noord;3221;720
2;2022-07-08 09:00:00;2021-11-15;VR21;Brabant-Noord;3097;651
2;2022-07-08 09:00:00;2021-11-16;VR21;Brabant-Noord;3713;737
2;2022-07-08 09:00:00;2021-11-17;VR21;Brabant-Noord;3563;831
2;2022-07-08 09:00:00;2021-11-18;VR21;Brabant-Noord;3473;894
2;2022-07-08 09:00:00;2021-11-19;VR21;Brabant-Noord;3446;862
2;2022-07-08 09:00:00;2021-11-20;VR21;Brabant-Noord;3759;943
2;2022-07-08 09:00:00;2021-11-21;VR21;Brabant-Noord;3749;932
2;2022-07-08 09:00:00;2021-11-22;VR21;Brabant-Noord;3410;830
2;2022-07-08 09:00:00;2021-11-23;VR21;Brabant-Noord;3775;759
2;2022-07-08 09:00:00;2021-11-24;VR21;Brabant-Noord;3797;773
2;2022-07-08 09:00:00;2021-11-25;VR21;Brabant-Noord;3727;804
2;2022-07-08 09:00:00;2021-11-26;VR21;Brabant-Noord;3466;794
2;2022-07-08 09:00:00;2021-11-27;VR21;Brabant-Noord;4083;1055
2;2022-07-08 09:00:00;2021-11-28;VR21;Brabant-Noord;3811;898
2;2022-07-08 09:00:00;2021-11-29;VR21;Brabant-Noord;3448;725
2;2022-07-08 09:00:00;2021-11-30;VR21;Brabant-Noord;3555;602
2;2022-07-08 09:00:00;2021-12-01;VR21;Brabant-Noord;3981;732
2;2022-07-08 09:00:00;2021-12-02;VR21;Brabant-Noord;3735;827
2;2022-07-08 09:00:00;2021-12-03;VR21;Brabant-Noord;3174;816
2;2022-07-08 09:00:00;2021-12-04;VR21;Brabant-Noord;3612;1007
2;2022-07-08 09:00:00;2021-12-05;VR21;Brabant-Noord;2763;785
2;2022-07-08 09:00:00;2021-12-06;VR21;Brabant-Noord;2962;644
2;2022-07-08 09:00:00;2021-12-07;VR21;Brabant-Noord;2990;747
2;2022-07-08 09:00:00;2021-12-08;VR21;Brabant-Noord;3155;658
2;2022-07-08 09:00:00;2021-12-09;VR21;Brabant-Noord;2626;542
2;2022-07-08 09:00:00;2021-12-10;VR21;Brabant-Noord;2547;616
2;2022-07-08 09:00:00;2021-12-11;VR21;Brabant-Noord;1866;440
2;2022-07-08 09:00:00;2021-12-12;VR21;Brabant-Noord;1848;402
2;2022-07-08 09:00:00;2021-12-13;VR21;Brabant-Noord;2297;494
2;2022-07-08 09:00:00;2021-12-14;VR21;Brabant-Noord;2034;483
2;2022-07-08 09:00:00;2021-12-15;VR21;Brabant-Noord;2274;530
2;2022-07-08 09:00:00;2021-12-16;VR21;Brabant-Noord;1814;407
2;2022-07-08 09:00:00;2021-12-17;VR21;Brabant-Noord;1738;432
2;2022-07-08 09:00:00;2021-12-18;VR21;Brabant-Noord;1605;419
2;2022-07-08 09:00:00;2021-12-19;VR21;Brabant-Noord;1702;386
2;2022-07-08 09:00:00;2021-12-20;VR21;Brabant-Noord;1864;370
2;2022-07-08 09:00:00;2021-12-21;VR21;Brabant-Noord;1769;373
2;2022-07-08 09:00:00;2021-12-22;VR21;Brabant-Noord;2161;430
2;2022-07-08 09:00:00;2021-12-23;VR21;Brabant-Noord;2195;470
2;2022-07-08 09:00:00;2021-12-24;VR21;Brabant-Noord;1818;360
2;2022-07-08 09:00:00;2021-12-25;VR21;Brabant-Noord;1209;394
2;2022-07-08 09:00:00;2021-12-26;VR21;Brabant-Noord;1173;357
2;2022-07-08 09:00:00;2021-12-27;VR21;Brabant-Noord;1569;480
2;2022-07-08 09:00:00;2021-12-28;VR21;Brabant-Noord;1706;483
2;2022-07-08 09:00:00;2021-12-29;VR21;Brabant-Noord;2161;571
2;2022-07-08 09:00:00;2021-12-30;VR21;Brabant-Noord;2915;734
2;2022-07-08 09:00:00;2021-12-31;VR21;Brabant-Noord;1979;588
2;2022-07-08 09:00:00;2022-01-01;VR21;Brabant-Noord;1349;500
2;2022-07-08 09:00:00;2022-01-02;VR21;Brabant-Noord;2006;742
2;2022-07-08 09:00:00;2022-01-03;VR21;Brabant-Noord;2666;1065
2;2022-07-08 09:00:00;2022-01-04;VR21;Brabant-Noord;3115;1216
2;2022-07-08 09:00:00;2022-01-05;VR21;Brabant-Noord;3519;1192
2;2022-07-08 09:00:00;2022-01-06;VR21;Brabant-Noord;4027;1198
2;2022-07-08 09:00:00;2022-01-07;VR21;Brabant-Noord;3559;952
2;2022-07-08 09:00:00;2022-01-08;VR21;Brabant-Noord;3463;1004
2;2022-07-08 09:00:00;2022-01-09;VR21;Brabant-Noord;3784;1358
2;2022-07-08 09:00:00;2022-01-10;VR21;Brabant-Noord;3734;1429
2;2022-07-08 09:00:00;2022-01-11;VR21;Brabant-Noord;3901;1347
2;2022-07-08 09:00:00;2022-01-12;VR21;Brabant-Noord;4095;1363
2;2022-07-08 09:00:00;2022-01-13;VR21;Brabant-Noord;4639;1432
2;2022-07-08 09:00:00;2022-01-14;VR21;Brabant-Noord;4694;1478
2;2022-07-08 09:00:00;2022-01-15;VR21;Brabant-Noord;4584;1713
2;2022-07-08 09:00:00;2022-01-16;VR21;Brabant-Noord;4193;1612
2;2022-07-08 09:00:00;2022-01-17;VR21;Brabant-Noord;4896;1996
2;2022-07-08 09:00:00;2022-01-18;VR21;Brabant-Noord;5644;2492
2;2022-07-08 09:00:00;2022-01-19;VR21;Brabant-Noord;6281;2462
2;2022-07-08 09:00:00;2022-01-20;VR21;Brabant-Noord;6104;2740
2;2022-07-08 09:00:00;2022-01-21;VR21;Brabant-Noord;5294;2308
2;2022-07-08 09:00:00;2022-01-22;VR21;Brabant-Noord;5478;2282
2;2022-07-08 09:00:00;2022-01-23;VR21;Brabant-Noord;5660;2540
2;2022-07-08 09:00:00;2022-01-24;VR21;Brabant-Noord;6147;3099
2;2022-07-08 09:00:00;2022-01-25;VR21;Brabant-Noord;5975;3032
2;2022-07-08 09:00:00;2022-01-26;VR21;Brabant-Noord;5516;2929
2;2022-07-08 09:00:00;2022-01-27;VR21;Brabant-Noord;5587;3297
2;2022-07-08 09:00:00;2022-01-28;VR21;Brabant-Noord;5686;3302
2;2022-07-08 09:00:00;2022-01-29;VR21;Brabant-Noord;4908;2957
2;2022-07-08 09:00:00;2022-01-30;VR21;Brabant-Noord;5358;3324
2;2022-07-08 09:00:00;2022-01-31;VR21;Brabant-Noord;5672;3655
2;2022-07-08 09:00:00;2022-02-01;VR21;Brabant-Noord;5599;3506
2;2022-07-08 09:00:00;2022-02-02;VR21;Brabant-Noord;5168;3176
2;2022-07-08 09:00:00;2022-02-03;VR21;Brabant-Noord;5869;3696
2;2022-07-08 09:00:00;2022-02-04;VR21;Brabant-Noord;5329;3160
2;2022-07-08 09:00:00;2022-02-05;VR21;Brabant-Noord;4564;2666
2;2022-07-08 09:00:00;2022-02-06;VR21;Brabant-Noord;4443;2581
2;2022-07-08 09:00:00;2022-02-07;VR21;Brabant-Noord;5705;3446
2;2022-07-08 09:00:00;2022-02-08;VR21;Brabant-Noord;5065;3028
2;2022-07-08 09:00:00;2022-02-09;VR21;Brabant-Noord;4856;2834
2;2022-07-08 09:00:00;2022-02-10;VR21;Brabant-Noord;4591;2594
2;2022-07-08 09:00:00;2022-02-11;VR21;Brabant-Noord;3714;2004
2;2022-07-08 09:00:00;2022-02-12;VR21;Brabant-Noord;3193;1897
2;2022-07-08 09:00:00;2022-02-13;VR21;Brabant-Noord;3213;1834
2;2022-07-08 09:00:00;2022-02-14;VR21;Brabant-Noord;4510;2676
2;2022-07-08 09:00:00;2022-02-15;VR21;Brabant-Noord;3402;1976
2;2022-07-08 09:00:00;2022-02-16;VR21;Brabant-Noord;3443;2032
2;2022-07-08 09:00:00;2022-02-17;VR21;Brabant-Noord;2660;1579
2;2022-07-08 09:00:00;2022-02-18;VR21;Brabant-Noord;1839;1064
2;2022-07-08 09:00:00;2022-02-19;VR21;Brabant-Noord;2437;1452
2;2022-07-08 09:00:00;2022-02-20;VR21;Brabant-Noord;2078;1251
2;2022-07-08 09:00:00;2022-02-21;VR21;Brabant-Noord;2338;1481
2;2022-07-08 09:00:00;2022-02-22;VR21;Brabant-Noord;2209;1370
2;2022-07-08 09:00:00;2022-02-23;VR21;Brabant-Noord;2270;1462
2;2022-07-08 09:00:00;2022-02-24;VR21;Brabant-Noord;1937;1212
2;2022-07-08 09:00:00;2022-02-25;VR21;Brabant-Noord;1536;986
2;2022-07-08 09:00:00;2022-02-26;VR21;Brabant-Noord;1187;782
2;2022-07-08 09:00:00;2022-02-27;VR21;Brabant-Noord;1202;826
2;2022-07-08 09:00:00;2022-02-28;VR21;Brabant-Noord;1953;1433
2;2022-07-08 09:00:00;2022-03-01;VR21;Brabant-Noord;3357;2677
2;2022-07-08 09:00:00;2022-03-02;VR21;Brabant-Noord;4990;4157
2;2022-07-08 09:00:00;2022-03-03;VR21;Brabant-Noord;6847;5750
2;2022-07-08 09:00:00;2022-03-04;VR21;Brabant-Noord;7344;5951
2;2022-07-08 09:00:00;2022-03-05;VR21;Brabant-Noord;7379;5851
2;2022-07-08 09:00:00;2022-03-06;VR21;Brabant-Noord;7516;5711
2;2022-07-08 09:00:00;2022-03-07;VR21;Brabant-Noord;7326;5438
2;2022-07-08 09:00:00;2022-03-08;VR21;Brabant-Noord;5924;4196
2;2022-07-08 09:00:00;2022-03-09;VR21;Brabant-Noord;4527;3167
2;2022-07-08 09:00:00;2022-03-10;VR21;Brabant-Noord;3700;2603
2;2022-07-08 09:00:00;2022-03-11;VR21;Brabant-Noord;2627;1751
2;2022-07-08 09:00:00;2022-03-12;VR21;Brabant-Noord;2370;1654
2;2022-07-08 09:00:00;2022-03-13;VR21;Brabant-Noord;2287;1647
2;2022-07-08 09:00:00;2022-03-14;VR21;Brabant-Noord;2730;1875
2;2022-07-08 09:00:00;2022-03-15;VR21;Brabant-Noord;2499;1706
2;2022-07-08 09:00:00;2022-03-16;VR21;Brabant-Noord;2079;1439
2;2022-07-08 09:00:00;2022-03-17;VR21;Brabant-Noord;1800;1250
2;2022-07-08 09:00:00;2022-03-18;VR21;Brabant-Noord;1462;1036
2;2022-07-08 09:00:00;2022-03-19;VR21;Brabant-Noord;1268;917
2;2022-07-08 09:00:00;2022-03-20;VR21;Brabant-Noord;1294;931
2;2022-07-08 09:00:00;2022-03-21;VR21;Brabant-Noord;1634;1148
2;2022-07-08 09:00:00;2022-03-22;VR21;Brabant-Noord;1345;911
2;2022-07-08 09:00:00;2022-03-23;VR21;Brabant-Noord;1426;948
2;2022-07-08 09:00:00;2022-03-24;VR21;Brabant-Noord;1156;783
2;2022-07-08 09:00:00;2022-03-25;VR21;Brabant-Noord;929;623
2;2022-07-08 09:00:00;2022-03-26;VR21;Brabant-Noord;825;573
2;2022-07-08 09:00:00;2022-03-27;VR21;Brabant-Noord;707;495
2;2022-07-08 09:00:00;2022-03-28;VR21;Brabant-Noord;1251;800
2;2022-07-08 09:00:00;2022-03-29;VR21;Brabant-Noord;1002;640
2;2022-07-08 09:00:00;2022-03-30;VR21;Brabant-Noord;985;624
2;2022-07-08 09:00:00;2022-03-31;VR21;Brabant-Noord;809;544
2;2022-07-08 09:00:00;2022-04-01;VR21;Brabant-Noord;614;398
2;2022-07-08 09:00:00;2022-04-02;VR21;Brabant-Noord;405;262
2;2022-07-08 09:00:00;2022-04-03;VR21;Brabant-Noord;398;258
2;2022-07-08 09:00:00;2022-04-04;VR21;Brabant-Noord;479;308
2;2022-07-08 09:00:00;2022-04-05;VR21;Brabant-Noord;451;273
2;2022-07-08 09:00:00;2022-04-06;VR21;Brabant-Noord;458;322
2;2022-07-08 09:00:00;2022-04-07;VR21;Brabant-Noord;368;237
2;2022-07-08 09:00:00;2022-04-08;VR21;Brabant-Noord;294;207
2;2022-07-08 09:00:00;2022-04-09;VR21;Brabant-Noord;241;159
2;2022-07-08 09:00:00;2022-04-10;VR21;Brabant-Noord;222;148
2;2022-07-08 09:00:00;2022-04-11;VR21;Brabant-Noord;230;154
2;2022-07-08 09:00:00;2022-04-12;VR21;Brabant-Noord;121;77
2;2022-07-08 09:00:00;2022-04-13;VR21;Brabant-Noord;137;77
2;2022-07-08 09:00:00;2022-04-14;VR21;Brabant-Noord;128;73
2;2022-07-08 09:00:00;2022-04-15;VR21;Brabant-Noord;111;65
2;2022-07-08 09:00:00;2022-04-16;VR21;Brabant-Noord;78;51
2;2022-07-08 09:00:00;2022-04-17;VR21;Brabant-Noord;50;28
2;2022-07-08 09:00:00;2022-04-18;VR21;Brabant-Noord;73;41
2;2022-07-08 09:00:00;2022-04-19;VR21;Brabant-Noord;115;59
2;2022-07-08 09:00:00;2022-04-20;VR21;Brabant-Noord;115;60
2;2022-07-08 09:00:00;2022-04-21;VR21;Brabant-Noord;84;44
2;2022-07-08 09:00:00;2022-04-22;VR21;Brabant-Noord;73;32
2;2022-07-08 09:00:00;2022-04-23;VR21;Brabant-Noord;59;35
2;2022-07-08 09:00:00;2022-04-24;VR21;Brabant-Noord;55;30
2;2022-07-08 09:00:00;2022-04-25;VR21;Brabant-Noord;53;31
2;2022-07-08 09:00:00;2022-04-26;VR21;Brabant-Noord;58;30
2;2022-07-08 09:00:00;2022-04-27;VR21;Brabant-Noord;36;19
2;2022-07-08 09:00:00;2022-04-28;VR21;Brabant-Noord;52;30
2;2022-07-08 09:00:00;2022-04-29;VR21;Brabant-Noord;48;18
2;2022-07-08 09:00:00;2022-04-30;VR21;Brabant-Noord;37;22
2;2022-07-08 09:00:00;2022-05-01;VR21;Brabant-Noord;39;26
2;2022-07-08 09:00:00;2022-05-02;VR21;Brabant-Noord;61;36
2;2022-07-08 09:00:00;2022-05-03;VR21;Brabant-Noord;64;33
2;2022-07-08 09:00:00;2022-05-04;VR21;Brabant-Noord;51;30
2;2022-07-08 09:00:00;2022-05-05;VR21;Brabant-Noord;50;25
2;2022-07-08 09:00:00;2022-05-06;VR21;Brabant-Noord;46;27
2;2022-07-08 09:00:00;2022-05-07;VR21;Brabant-Noord;45;20
2;2022-07-08 09:00:00;2022-05-08;VR21;Brabant-Noord;17;10
2;2022-07-08 09:00:00;2022-05-09;VR21;Brabant-Noord;45;20
2;2022-07-08 09:00:00;2022-05-10;VR21;Brabant-Noord;30;17
2;2022-07-08 09:00:00;2022-05-11;VR21;Brabant-Noord;44;17
2;2022-07-08 09:00:00;2022-05-12;VR21;Brabant-Noord;44;25
2;2022-07-08 09:00:00;2022-05-13;VR21;Brabant-Noord;36;21
2;2022-07-08 09:00:00;2022-05-14;VR21;Brabant-Noord;25;11
2;2022-07-08 09:00:00;2022-05-15;VR21;Brabant-Noord;21;8
2;2022-07-08 09:00:00;2022-05-16;VR21;Brabant-Noord;50;26
2;2022-07-08 09:00:00;2022-05-17;VR21;Brabant-Noord;35;15
2;2022-07-08 09:00:00;2022-05-18;VR21;Brabant-Noord;40;17
2;2022-07-08 09:00:00;2022-05-19;VR21;Brabant-Noord;32;17
2;2022-07-08 09:00:00;2022-05-20;VR21;Brabant-Noord;30;8
2;2022-07-08 09:00:00;2022-05-21;VR21;Brabant-Noord;29;14
2;2022-07-08 09:00:00;2022-05-22;VR21;Brabant-Noord;18;7
2;2022-07-08 09:00:00;2022-05-23;VR21;Brabant-Noord;36;20
2;2022-07-08 09:00:00;2022-05-24;VR21;Brabant-Noord;33;14
2;2022-07-08 09:00:00;2022-05-25;VR21;Brabant-Noord;47;26
2;2022-07-08 09:00:00;2022-05-26;VR21;Brabant-Noord;22;9
2;2022-07-08 09:00:00;2022-05-27;VR21;Brabant-Noord;38;17
2;2022-07-08 09:00:00;2022-05-28;VR21;Brabant-Noord;28;14
2;2022-07-08 09:00:00;2022-05-29;VR21;Brabant-Noord;26;16
2;2022-07-08 09:00:00;2022-05-30;VR21;Brabant-Noord;55;34
2;2022-07-08 09:00:00;2022-05-31;VR21;Brabant-Noord;58;26
2;2022-07-08 09:00:00;2022-06-01;VR21;Brabant-Noord;54;29
2;2022-07-08 09:00:00;2022-06-02;VR21;Brabant-Noord;38;23
2;2022-07-08 09:00:00;2022-06-03;VR21;Brabant-Noord;65;43
2;2022-07-08 09:00:00;2022-06-04;VR21;Brabant-Noord;44;23
2;2022-07-08 09:00:00;2022-06-05;VR21;Brabant-Noord;26;13
2;2022-07-08 09:00:00;2022-06-06;VR21;Brabant-Noord;48;21
2;2022-07-08 09:00:00;2022-06-07;VR21;Brabant-Noord;60;34
2;2022-07-08 09:00:00;2022-06-08;VR21;Brabant-Noord;76;42
2;2022-07-08 09:00:00;2022-06-09;VR21;Brabant-Noord;57;33
2;2022-07-08 09:00:00;2022-06-10;VR21;Brabant-Noord;79;58
2;2022-07-08 09:00:00;2022-06-11;VR21;Brabant-Noord;45;26
2;2022-07-08 09:00:00;2022-06-12;VR21;Brabant-Noord;36;20
2;2022-07-08 09:00:00;2022-06-13;VR21;Brabant-Noord;98;66
2;2022-07-08 09:00:00;2022-06-14;VR21;Brabant-Noord;115;82
2;2022-07-08 09:00:00;2022-06-15;VR21;Brabant-Noord;152;103
2;2022-07-08 09:00:00;2022-06-16;VR21;Brabant-Noord;134;81
2;2022-07-08 09:00:00;2022-06-17;VR21;Brabant-Noord;138;93
2;2022-07-08 09:00:00;2022-06-18;VR21;Brabant-Noord;118;87
2;2022-07-08 09:00:00;2022-06-19;VR21;Brabant-Noord;81;54
2;2022-07-08 09:00:00;2022-06-20;VR21;Brabant-Noord;170;121
2;2022-07-08 09:00:00;2022-06-21;VR21;Brabant-Noord;147;100
2;2022-07-08 09:00:00;2022-06-22;VR21;Brabant-Noord;207;139
2;2022-07-08 09:00:00;2022-06-23;VR21;Brabant-Noord;193;135
2;2022-07-08 09:00:00;2022-06-24;VR21;Brabant-Noord;170;122
2;2022-07-08 09:00:00;2022-06-25;VR21;Brabant-Noord;115;85
2;2022-07-08 09:00:00;2022-06-26;VR21;Brabant-Noord;132;96
2;2022-07-08 09:00:00;2022-06-27;VR21;Brabant-Noord;231;170
2;2022-07-08 09:00:00;2022-06-28;VR21;Brabant-Noord;241;167
2;2022-07-08 09:00:00;2022-06-29;VR21;Brabant-Noord;222;156
2;2022-07-08 09:00:00;2022-06-30;VR21;Brabant-Noord;206;154
2;2022-07-08 09:00:00;2022-07-01;VR21;Brabant-Noord;197;137
2;2022-07-08 09:00:00;2022-07-02;VR21;Brabant-Noord;156;112
2;2022-07-08 09:00:00;2022-07-03;VR21;Brabant-Noord;125;106
2;2022-07-08 09:00:00;2022-07-04;VR21;Brabant-Noord;264;202
2;2022-07-08 09:00:00;2022-07-05;VR21;Brabant-Noord;226;171
2;2022-07-08 09:00:00;2022-07-06;VR21;Brabant-Noord;355;277
2;2022-07-08 09:00:00;2020-06-01;VR22;Brabant-Zuidoost;42;2
2;2022-07-08 09:00:00;2020-06-02;VR22;Brabant-Zuidoost;192;5
2;2022-07-08 09:00:00;2020-06-03;VR22;Brabant-Zuidoost;286;9
2;2022-07-08 09:00:00;2020-06-04;VR22;Brabant-Zuidoost;308;4
2;2022-07-08 09:00:00;2020-06-05;VR22;Brabant-Zuidoost;317;1
2;2022-07-08 09:00:00;2020-06-06;VR22;Brabant-Zuidoost;323;9
2;2022-07-08 09:00:00;2020-06-07;VR22;Brabant-Zuidoost;361;8
2;2022-07-08 09:00:00;2020-06-08;VR22;Brabant-Zuidoost;370;2
2;2022-07-08 09:00:00;2020-06-09;VR22;Brabant-Zuidoost;466;12
2;2022-07-08 09:00:00;2020-06-10;VR22;Brabant-Zuidoost;396;4
2;2022-07-08 09:00:00;2020-06-11;VR22;Brabant-Zuidoost;382;5
2;2022-07-08 09:00:00;2020-06-12;VR22;Brabant-Zuidoost;329;7
2;2022-07-08 09:00:00;2020-06-13;VR22;Brabant-Zuidoost;324;5
2;2022-07-08 09:00:00;2020-06-14;VR22;Brabant-Zuidoost;240;6
2;2022-07-08 09:00:00;2020-06-15;VR22;Brabant-Zuidoost;473;3
2;2022-07-08 09:00:00;2020-06-16;VR22;Brabant-Zuidoost;483;4
2;2022-07-08 09:00:00;2020-06-17;VR22;Brabant-Zuidoost;513;5
2;2022-07-08 09:00:00;2020-06-18;VR22;Brabant-Zuidoost;477;1
2;2022-07-08 09:00:00;2020-06-19;VR22;Brabant-Zuidoost;415;0
2;2022-07-08 09:00:00;2020-06-20;VR22;Brabant-Zuidoost;373;4
